company_id,company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
COMP_000000,-1,3,7,4189415.46,9,-2.0,3,17.3,12.9,-41894.1546,1793,37704739.14,2020,3,25,2,1
COMP_000001,14332,3,1,3964281.97,5,20.1,1,8.8,-2.8,1878.8066208530809,523,19821409.85,2023,9,16,5,3
COMP_000002,-1,0,2,7548375.72,9,7.0,2,15.9,-2.8,9435.46965,259,67935381.48,2024,6,6,3,2
COMP_000003,3412,0,3,8418569.83,4,39.7,3,17.5,2.3,2068.444675675676,1155,33674279.32,2021,12,23,3,4
COMP_000004,5732,1,2,2449746.19,13,34.2,0,27.0,4.4,695.9506221590908,1769,31846700.47,2020,4,18,5,2
COMP_000005,-1,4,4,3463349.02,8,27.4,0,24.1,5.5,1219.4890915492958,678,27706792.16,2023,4,14,4,2
COMP_000006,-1,4,2,2820737.83,15,38.1,1,26.2,8.1,721.4163248081842,586,42311067.45,2023,7,15,5,3
COMP_000007,-1,2,3,1988942.7,13,46.9,0,22.1,6.4,415.228121085595,528,25856255.1,2023,9,11,0,3
COMP_000008,11329,4,4,6413583.09,10,1.5,2,25.3,-3.4,25654.33236,867,64135830.9,2022,10,7,4,4
COMP_000009,-1,1,2,8342077.23,8,33.6,1,29.5,-0.3,2411.004979768786,941,66736617.84,2022,7,25,0,3
COMP_000010,-1,3,2,492199.19,6,35.6,1,19.8,3.8,134.4806530054645,484,2953195.14,2023,10,25,2,4
COMP_000011,-1,0,1,1902870.15,9,23.8,2,17.9,-3.5,767.2863508064515,58,17125831.349999998,2024,12,24,1,4
COMP_000012,-1,0,2,1935410.23,8,-4.8,3,10.7,7.1,-5093.184815789474,45,15483281.84,2025,1,6,0,1
COMP_000014,-1,2,1,6369402.14,17,24.7,0,24.0,-3.4,2478.3665914396884,434,108279836.38,2023,12,14,3,4
COMP_000015,-1,1,3,5039923.06,8,28.8,0,21.2,10.2,1691.2493489932883,1344,40319384.48,2021,6,17,3,2
COMP_000016,-1,0,1,2104454.14,10,15.7,3,24.1,-2.3,1260.1521796407187,352,21044541.4,2024,3,5,1,1
COMP_000017,6545,2,3,8949929.96,10,40.2,2,29.2,-1.9,2172.313097087379,1049,89499299.60000001,2022,4,8,4,2
COMP_000018,-1,1,2,1025523.91,5,14.9,0,29.2,14.8,644.9835911949685,630,5127619.55,2023,6,1,3,2
COMP_000019,1940,2,4,5078499.01,9,30.4,0,29.7,-4.6,1617.3563726114648,847,45706491.09,2022,10,27,3,4
COMP_000020,-1,1,2,8934316.5,11,21.2,2,11.8,-0.2,4024.466891891892,1250,98277481.5,2021,9,19,6,3
COMP_000021,9393,0,6,11962990.47,15,12.4,0,9.4,10.2,8927.60482835821,1455,179444857.05,2021,2,26,4,1
COMP_000022,-1,2,3,3820622.61,6,37.9,2,28.8,3.7,982.1651953727506,1427,22923735.66,2021,3,26,4,1
